EventId,EventTemplate,Occurrences
7e048621,CPU: Intel Pentium III (Coppermine) stepping 06,3
2e3d6c0c,isapnp: No Plug & Play device found,3
b0ef9ace,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,3
38ec3ede,* hash table entries: * (order: * * bytes),6
f296cad2,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)",3
90cad8da,ICH: IDE controller at PCI slot 0000:00:1f.1,3
8c112e82,Version 1.0.6 Starting,1
db9d37a1,sdpd v1.5 started,1
71372c58,md: ... autorun DONE.,3
29249ae3,You can enable it with acpi=force,3
85959353,Using tsc for high-res timesource,3
a5b547df,Console: colour VGA+ 80x25,3
3c5e98a7,Security Scaffold v1.0.0 initialized,3
97d5ba9f,"CPU: L1 I cache: 16K, L1 D cache: 16K",3
d5c51d81,NET: Registered protocol family *,18
9223a2bb,"Normal zone: 28334 pages, LIFO batch:6",3
20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1",3
60696e47,POSIX conformance testing by UNIFIX,3
9b11616a,0MB HIGHMEM available.,1
6b643c98,126MB LOWMEM available.,1
90cdab58,DMI 2.3 present.,1
48462f84,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,1
ef003ae8,agpgart: Maximum main memory to use for agp memory: 93M,3
b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,1
658ef1ca,smartd has fork()ed into background mode. New *,3
bc5b27be,input: AT Translated Set 2 keyboard on isa0060/serio0,3
7eab75d8,hub 1-0:1.0: 2 ports detected,1
f086245a,microcode: CPU0 already at revision 0x8 (current=0x8),1
bfc54936,hub 1-0:1.0: USB hub found,1
f816645a,"IP: routing cache hash table of 512 buckets, 4Kbytes",3
2baa413e,RAMDISK: Compressed image found at block 0,3
715babaf,EXT3 FS on * internal journal,6
94079a98,"Device: /dev/hda, is SMART capable. Adding to ""monitor"" list.",3
6427c534,ip_tables: (C) 2000-2002 Netfilter core team,6
3f023526,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,3
b879626b,ICH: not 100%% native mode: will probe irqs later,3
7a449338,* more authentication failures; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ned.gcdtech.com user=root,11
2cb400d7,2 more authentication failures; logname=LOGIN uid=0 euid=0 tty=tty2 ruser= rhost= user=root,1
082b06ae,Bluetooth: L2CAP ver 2.1,3
fa8cbf39,Bluetooth: RFCOMM ver 1.2,3
01ec844e,starting BIND 9.2.3 -u named -t /var/named/chroot,3
2abb02e3,precision = * usec,3
55543cf8,"hdc: ATAPI 24X CD-ROM drive, 128kB Cache",2
9a473e27,"FAILED LOGIN * FROM (null) FOR , Authentication failure",4
a31006da,Failure registering capabilities with the kernel,3
67e6196c,Intel machine check reporting enabled on CPU#0.,3
5de744ee,Enabling unmasked SIMD FPU exception support... done.,3
426f668c,SELinux: Starting in permissive mode,3
41ffccb1,selinux_register_security: Registering secondary module capability,3
19af522a,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)",3
8aacece2,Calibrating delay loop... * BogoMIPS,3
158c34d8,SELinux: Initializing.,3
4fb9993c,Transparent bridge - 0000:00:1e.0,3
24c24e18,agpgart: detected 4MB dedicated video ram.,3
e171a347,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,3
c0a419d9,"ide0 at 0x1f0-0x1f7,0x3f6 on irq 14",3
3af6f1b1,Monitoring 1 ATA and 0 SCSI devices,2
607eef3d,PCI: Using configuration type 1,3
1f72ed8d,PCI: Probing PCI hardware,3
98908df9,"Total HugeTLB memory allocated, 0",3
2bfd537a,hdc: Disabling (U)DMA for SAMSUNG CD-ROM SN-124 (blacklisted),3
48462f84,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,2
200256e5,"ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio",2
ad68f265,EXT3-fs: hda2: 4 orphan inodes deleted,1
ea8a8d97,PCI: Invalid ACPI-PCI IRQ routing table,3
f73595e3,PCI: Probing PCI hardware (bus 00),3
2e450820,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,3
cafc1bbd,ACPI: ACPI tables contain no PCI IRQ routing entries,3
f028e8c1,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),3
bed897d2,"FAILED LOGIN * FROM (null) FOR root, Authentication failure",2
ec433604,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19,6
de6cd9cf,Built 1 zonelists,1
2c065952,"CPU 0 irqstacks, hard=02345000 soft=02344000",3
d678ffa6,CPU: L2 cache: 256K,3
200256e5,"ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio",1
02383687,"ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio",1
d07a82b9,"hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)",1
4bc37209,smartd version 5.21 Copyright (C) 2002-3 Bruce Allen,1
24406284,"Device: /dev/hda, found in smartd database.",1
28d86c57,mice: PS/2 mouse device common for all mice,3
d36fc8e6,checking if image is initramfs...it isn't (no cpio magic); looks like an initrd,3
bedb8153,bind failed (Address already in use (errno = 98)). service = telnet,3
d2b15686,frequency initialized 0.000 PPM from /var/lib/ntp/drift,3
f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.,2
7eab75d8,hub 1-0:1.0: 2 ports detected,2
3db3775c,microcode: No suitable data for cpu 0,2
aff251f2,"rsyncd version 2.6.2 starting, listening on port 873",3
b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,2
09a3dded,connection from <*> () at * * * <*> 2005,937
f086245a,microcode: CPU0 already at revision 0x8 (current=0x8),2
e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones,3
a99e56dc,Charge: * * * (-1% unknown),1
602f282b,EXT3-fs: write access will be enabled during recovery.,3
1bef8313,process `syslogd' is using obsolete setsockopt SO_BSDCOMPAT,3
6f6a192c,session opened for user root by LOGIN(uid=0),3
e09949fa,select reported EBADF but no bad file descriptors were found,3
1d8fe60a,Enabling fast FPU save and restore... done.,2
cf383357,ACPI: Interpreter disabled.,1
4d73c3e7,VFS: Disk quotas dquot_6.5.1,3
fd5c9040,SELinux: * netfilter hooks,6
53650236,Intel machine check architecture supported.,3
0dfe904f,Checking 'hlt' instruction... OK.,3
18330ef6,Linux Plug and Play Support v0.97 (c) Adam Belay,3
ac2dfaa9,TCP: Hash tables configured (established 8192 bind 16384),3
db114577,"serio: i8042 * port at 0x60,0x64 irq *",4
7ca9033b,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",3
c2fb0ec9,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]",6
f9519908,* at I/O * (irq = * is a 16550A,4
42d1fa40,* *,4
2b566107,Initializing Cryptographic API,1
42d1fa40,* *,5
f9519908,* at I/O * (irq = * is a 16550A,2
b5e84bfb,md: autorun ...,1
9b1751bd,succeeded,1
9d110b77,listening on IPv4 interface * <*>#53,66
38fe4fa3,md: Autodetecting RAID arrays.,3
e8743575,Bluetooth: RFCOMM TTY layer initialized,3
aaa0268f,Detected * MHz processor.,2
20dfb887,"ide1 at 0x170-0x177,0x376 on irq 15",3
30151f0c,parport0: irq 7 detected,6
d7422524,Started working: 30 available services,3
dda6855c,IA-32 Microcode Update Driver: v1.13 <tigran@veritas.com>,3
8db4d1ba,No such internal service: services/stream - DISABLING,3
a757c0c2,ALERT exited abnormally with [1],97
1da5319d,IPv6 over IPv4 tunneling driver,3
25be35b6,Real Time Clock Driver v1.12,3
2327d00d,Floppy drive(s): fd0 is 1.44M,3
2e425694,Squid Parent: child process * started,3
02383687,"ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio",2
3684cf74,USB Universal Host Controller Interface driver v2.2,3
71ec2224,PCI: Found IRQ * for device *,9
cedf9d0b,"ANONYMOUS FTP LOGIN FROM <*>, (anonymous)",2
e2234786,ROOT LOGIN ON tty2,3
cd385546,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",2
5efd5d1d,"FAILED LOGIN 2 FROM (null) FOR nf, Authentication failure",1
1776b1ea,* * <*> * Info: loading configuration file '/etc/privoxy/config':,3
1559494b,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",2
d07a82b9,"hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)",2
1a06754d,HCI daemon ver 2.4 started,3
2a1ff46a,FDC 0 is a National Semiconductor PC87306,3
4ed240a7,ACPI: Subsystem revision 20040326,3
66d568ef,ICH: chipset revision 2,3
e9d4960b,input: ImPS/2 Logitech Wheel Mouse on isa0060/serio1,3
750cc25d,EXT3-fs: hda2: orphan cleanup on readonly fs,1
3db3775c,microcode: No suitable data for cpu 0,1
c7dcf276,session opened for user * by (uid=0),205
f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.,1
23070491,"uhci_hcd 0000:00:1f.2: new USB bus registered, assigned bus number 1",3
8e52433e,Adding 262072k swap on /dev/hda3. Priority:-1 extents:1,3
57c497f6,User unknown timed out after 900 seconds at Sat Jun 18 <*> 2005,1
1cbb7e45,connection from <*> (host-141.STSK.macomnet.net) at Mon Jun 13 <*> 2005,23
8e2c2785,connection from <*> * at * * * <*> 2005,567
4c08e308,User unknown timed out after 900 seconds at * Aug * <*> 2005,9
14adadc3,kjournald starting. Commit interval 5 seconds,6
772b0ffc,Freeing unused kernel memory: 144k freed,3
7640830c,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html,6
09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.,6
7ebfe49e,tty2: invalid character 0x1b in login name,1
bdb7ce49,EXT3-fs: recovery complete.,1
26dd0661,VFS: Mounted root (ext2 filesystem).,3
ebb6db13,SELinux: Disabled at runtime.,3
01ffd44e,usbcore: registered new driver *,12
80734f26,Initializing random number generator: succeeded,3
4b7e6959,audit: initializing netlink socket (disabled),3
ee129c71,Starting pcmcia: succeeded,1
82fec567,"Device: /dev/hda, opened",1
03a92354,ide-floppy driver 0.99.newide,1
a9e91d01,gethostbyname error for ^X?�^X?�^Z?�^Z??8x%8x%8x%8x%8x%8x%8x%8x%8x%62716x%hn%51859x%hn\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220\220,9
0bdbe045,Connecting at fd 6,1
e14dae43,"hda: IBM-DTLA-307015, ATA DISK drive",2
3fc54ab0,"hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive",2
9fbe6496,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)",2
021b66e3,"synchronized to LOCAL(0), stratum=10",1
5cec81bf,bad username [ ],2
fe3c862d,Initializing CPU#0,2
4bc37209,smartd version 5.21 Copyright (C) 2002-3 Bruce Allen,2
b3d3591e,Request on 6 (console 2),1
0227c33a,device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com,2
e8b75f5f,service(sshd) ignoring max retries; * > 3,11
c575d3da,"FAILED LOGIN SESSION FROM (null) FOR root, Authentication failure",1
612822b6,"uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80",2
141e1bb5,couldn't add command channel <*>#953: not found,3
689649ce,couldn't add command channel ::1#953: not found,3
b2f9c7a5,session opened for user test by (uid=509),37
cd4e8007,Bluetooth: HCI device and connection manager initialized,3
eb316653,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * *,85
5fd832dd,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=under-eepc58.kaist.ac.kr user=root,10
f6e13a4d,Authentication failed from <*> (<*>): Permission denied in replay cache code,8
e7d54ca8,Service telnet failed to start and is deactivated.,3
0e8eb195,file descriptor of service comsat has been closed,3
69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *,187
26de28f7,Started gpm successfully. Entered daemon mode.,3
8517948b,"configure: keyword ""authenticate"" unknown, line ignored",3
8e2c2785,connection from <*> * at * * * <*> 2005,111
24406284,"Device: /dev/hda, found in smartd database.",2
b52b9c71,ttloop: read: Connection reset by peer,2
2bf1954b,isapnp: Scanning for PnP cards...,3
a15eff8f,agpgart: Detected an Intel i810 E Chipset.,3
dff15ef4,* * * *,499
f3b4bfda,Bringing up loopback interface: succeeded,3
414e6be4,Freeing initrd memory: 186k freed,3
0439b300,Disabled Privacy Extensions on device 022db720(lo),3
06449f67,Starting hpoj: succeeded,1
cc03a0a2,Bluetooth: Core ver 2.4,3
c80127b9,imps2: Auto-detected intellimouse PS/2,5
71245fa0,cdrom: open failed.,1
021b66e3,"synchronized to LOCAL(0), stratum=10",2
ee259d46,getpeername (ftpd): Transport endpoint is not connected,5
cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root,6
9998416d,warning: can't get client address: Connection reset by peer,3
980efd56,ttloop: peer died: Invalid or incomplete multibyte or wide character,22
65972a4f,authentication failure; logname=LOGIN uid=0 euid=0 tty=tty2 ruser= rhost= user=root,1
d9f1af4c,Authentication failed from <*> (<*>): Software caused connection abort,15
7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *,687
4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,60
6816e7cd,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=under-eepc58.kaist.ac.kr,10
5a7291ac,agpgart: AGP aperture is 64M @ 0xf4000000,3
41b966de,hda: max request size: 128KiB,3
e7e3802d,Uniform CD-ROM driver Revision: 3.20,3
6032e11a,ntpd 4.2.0@1.1161-r Thu Mar 11 <*> EST 2004 (1),3
499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root,103
5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root,23
d7779571,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,10
085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,5
69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *,20
f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",2
5aefd8c8,inserting floppy driver for 2.6.5-1.358,3
55616db2,* * * * *,252
d3dff629,"listening on IPv4 interface lo, <*>#53",3
e60ace77,Bluetooth: * socket layer initialized,8
c9effa83,Bluetooth: L2CAP socket layer initialized,1
4845b66c,mapped 4G/4G trampoline to ffff3000.,2
c859bc91,authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=,1
c619a722,authentication failure; logname=LOGIN uid=0 euid=0 tty=tty2 ruser= rhost=,1
b1a02524,kernel time sync * *,3
0af48ab8,uhci_hcd 0000:00:1f.2: UHCI Host Controller,1
a82d5ea6,notify question section contains no SOA,16
287618fc,"listening on IPv4 interface eth0, <*>#53",3
36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,2
bfc54936,hub 1-0:1.0: USB hub found,2
4f67b71e,Received SNMP packet(s) from <*>,1
