LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
37,Jun,9,06,06,20,combo,kernel,SELinux:  Starting in permissive mode,426f668c,SELinux: Starting in permissive mode
38,Jun,9,06,06,20,combo,kernel,"There is already a security framework initialized, register_security failed.",e0661b3c,"There is already a security framework initialized, register_security failed."
39,Jun,9,06,06,20,combo,kernel,Failure registering capabilities with the kernel,a31006da,Failure registering capabilities with the kernel
40,Jun,9,06,06,20,combo,kernel,selinux_register_security:  Registering secondary module capability,41ffccb1,selinux_register_security: Registering secondary module capability
41,Jun,9,06,06,20,combo,kernel,Capability LSM initialized,48a493b0,Capability LSM initialized
42,Jun,9,06,06,20,combo,kernel,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)",19af522a,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)"
43,Jun,9,06,06,20,combo,kernel,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)",38ec3ede,* hash table entries: * (order: * * bytes)
44,Jun,9,06,06,20,combo,kernel,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)",38ec3ede,* hash table entries: * (order: * * bytes)
45,Jun,9,06,06,20,combo,rpc.statd[1605],Version 1.0.6 Starting,8c112e82,Version 1.0.6 Starting
46,Jun,9,06,06,20,combo,nfslock,rpc.statd startup succeeded,6e644e70,* * *
47,Jun,9,06,06,20,combo,kernel,"CPU: L1 I cache: 16K, L1 D cache: 16K",97d5ba9f,"CPU: L1 I cache: 16K, L1 D cache: 16K"
48,Jun,9,06,06,21,combo,kernel,CPU: L2 cache: 256K,d678ffa6,CPU: L2 cache: 256K
49,Jun,9,06,06,21,combo,kernel,Intel machine check architecture supported.,53650236,Intel machine check architecture supported.
50,Jun,9,06,06,21,combo,kernel,Intel machine check reporting enabled on CPU#0.,67e6196c,Intel machine check reporting enabled on CPU#0.
51,Jun,9,06,06,21,combo,kernel,CPU: Intel Pentium III (Coppermine) stepping 06,7e048621,CPU: Intel Pentium III (Coppermine) stepping 06
52,Jun,9,06,06,21,combo,kernel,Enabling fast FPU save and restore... done.,1d8fe60a,Enabling fast FPU save and restore... done.
53,Jun,9,06,06,21,combo,kernel,Enabling unmasked SIMD FPU exception support... done.,5de744ee,Enabling unmasked SIMD FPU exception support... done.
54,Jun,9,06,06,21,combo,kernel,Checking 'hlt' instruction... OK.,0dfe904f,Checking 'hlt' instruction... OK.
55,Jun,9,06,06,21,combo,kernel,POSIX conformance testing by UNIFIX,60696e47,POSIX conformance testing by UNIFIX
56,Jun,9,06,06,21,combo,kernel,NET: Registered protocol family 16,d5c51d81,NET: Registered protocol family *
57,Jun,9,06,06,21,combo,kernel,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",cd385546,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1"
58,Jun,9,06,06,21,combo,kernel,PCI: Using configuration type 1,607eef3d,PCI: Using configuration type 1
59,Jun,9,06,06,21,combo,kernel,mtrr: v2.0 (20020519),e1e0655b,mtrr: v2.0 (20020519)
60,Jun,9,06,06,21,combo,kernel,ACPI: Subsystem revision 20040326,4ed240a7,ACPI: Subsystem revision 20040326
61,Jun,9,06,06,21,combo,kernel,ACPI: Interpreter disabled.,cf383357,ACPI: Interpreter disabled.
62,Jun,9,06,06,21,combo,kernel,Linux Plug and Play Support v0.97 (c) Adam Belay,18330ef6,Linux Plug and Play Support v0.97 (c) Adam Belay
63,Jun,9,06,06,21,combo,kernel,usbcore: registered new driver usbfs,01ffd44e,usbcore: registered new driver *
64,Jun,9,06,06,21,combo,kernel,usbcore: registered new driver hub,01ffd44e,usbcore: registered new driver *
65,Jun,9,06,06,21,combo,rpcidmapd,rpc.idmapd startup succeeded,6e644e70,* * *
66,Jun,9,06,06,21,combo,kernel,ACPI: ACPI tables contain no PCI IRQ routing entries,cafc1bbd,ACPI: ACPI tables contain no PCI IRQ routing entries
67,Jun,9,06,06,21,combo,kernel,PCI: Invalid ACPI-PCI IRQ routing table,ea8a8d97,PCI: Invalid ACPI-PCI IRQ routing table
68,Jun,9,06,06,21,combo,random,Initializing random number generator:  succeeded,80734f26,Initializing random number generator: succeeded
69,Jun,9,06,06,21,combo,kernel,PCI: Probing PCI hardware,1f72ed8d,PCI: Probing PCI hardware
70,Jun,9,06,06,21,combo,kernel,PCI: Probing PCI hardware (bus 00),f73595e3,PCI: Probing PCI hardware (bus 00)
71,Jun,9,06,06,21,combo,kernel,Transparent bridge - 0000:00:1e.0,4fb9993c,Transparent bridge - 0000:00:1e.0
72,Jun,9,06,06,21,combo,kernel,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,2e450820,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0
73,Jun,9,06,06,21,combo,kernel,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),f028e8c1,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac)
74,Jun,9,06,06,21,combo,kernel,audit: initializing netlink socket (disabled),4b7e6959,audit: initializing netlink socket (disabled)
75,Jun,9,06,06,21,combo,kernel,audit(1118297138.4294965368:0): initialized,42d1fa40,* *
76,Jun,9,06,06,21,combo,kernel,"Total HugeTLB memory allocated, 0",98908df9,"Total HugeTLB memory allocated, 0"
77,Jun,9,06,06,21,combo,rc,Starting pcmcia:  succeeded,ee129c71,Starting pcmcia: succeeded
78,Jun,9,06,06,21,combo,kernel,VFS: Disk quotas dquot_6.5.1,4d73c3e7,VFS: Disk quotas dquot_6.5.1
79,Jun,9,06,06,21,combo,kernel,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)",f296cad2,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)"
80,Jun,9,06,06,21,combo,kernel,SELinux:  Registering netfilter hooks,fd5c9040,SELinux: * netfilter hooks
81,Jun,9,06,06,21,combo,kernel,Initializing Cryptographic API,2b566107,Initializing Cryptographic API
82,Jun,9,06,06,21,combo,kernel,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,48462f84,pci_hotplug: PCI Hot Plug PCI Core version: 0.5
83,Jun,9,06,06,21,combo,kernel,isapnp: Scanning for PnP cards...,2bf1954b,isapnp: Scanning for PnP cards...
84,Jun,9,06,06,21,combo,kernel,isapnp: No Plug & Play device found,2e3d6c0c,isapnp: No Plug & Play device found
85,Jun,9,06,06,21,combo,kernel,Real Time Clock Driver v1.12,25be35b6,Real Time Clock Driver v1.12
86,Jun,9,06,06,21,combo,kernel,Linux agpgart interface v0.100 (c) Dave Jones,e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones
87,Jun,9,06,06,21,combo,kernel,agpgart: Detected an Intel i810 E Chipset.,a15eff8f,agpgart: Detected an Intel i810 E Chipset.
88,Jun,9,06,06,21,combo,kernel,agpgart: Maximum main memory to use for agp memory: 93M,ef003ae8,agpgart: Maximum main memory to use for agp memory: 93M
89,Jun,9,06,06,22,combo,bluetooth,hcid startup succeeded,6e644e70,* * *
90,Jun,9,06,06,22,combo,kernel,agpgart: detected 4MB dedicated video ram.,24c24e18,agpgart: detected 4MB dedicated video ram.
91,Jun,9,06,06,22,combo,hcid[1677],HCI daemon ver 2.4 started,1a06754d,HCI daemon ver 2.4 started
92,Jun,9,06,06,17,combo,network,Setting network parameters:  succeeded ,dff15ef4,* * * *
93,Jun,9,06,06,22,combo,bluetooth,sdpd startup succeeded,6e644e70,* * *
94,Jun,9,06,06,22,combo,kernel,agpgart: AGP aperture is 64M @ 0xf4000000,5a7291ac,agpgart: AGP aperture is 64M @ 0xf4000000
95,Jun,9,06,06,22,combo,sdpd[1681],sdpd v1.5 started ,db9d37a1,sdpd v1.5 started
96,Jun,9,06,06,17,combo,network,Bringing up loopback interface:  succeeded ,f3b4bfda,Bringing up loopback interface: succeeded
97,Jun,9,06,06,22,combo,kernel,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled"
98,Jun,9,06,06,22,combo,kernel,ttyS0 at I/O 0x3f8 (irq = 4) is a 16550A,f9519908,* at I/O * (irq = * is a 16550A
99,Jun,9,06,06,22,combo,kernel,ttyS1 at I/O 0x2f8 (irq = 3) is a 16550A,f9519908,* at I/O * (irq = * is a 16550A
100,Jun,9,06,06,22,combo,kernel,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,b0ef9ace,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize
101,Jun,9,06,06,22,combo,kernel,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,e171a347,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2
102,Jun,9,06,06,23,combo,netfs,Mounting other filesystems:  succeeded,dff15ef4,* * * *
103,Jun,9,06,06,23,combo,kernel,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx
104,Jun,9,06,06,23,combo,kernel,ICH: IDE controller at PCI slot 0000:00:1f.1,90cad8da,ICH: IDE controller at PCI slot 0000:00:1f.1
105,Jun,9,06,06,23,combo,apmd[1717],"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)",9fbe6496,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)"
106,Jun,9,06,06,23,combo,apmd,apmd startup succeeded,6e644e70,* * *
107,Jun,9,06,06,23,combo,kernel,ICH: chipset revision 2,66d568ef,ICH: chipset revision 2
108,Jun,9,06,06,23,combo,kernel,ICH: not 100%% native mode: will probe irqs later,b879626b,ICH: not 100%% native mode: will probe irqs later
109,Jun,9,06,06,23,combo,kernel,"ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio",200256e5,"ide0: BM-DMA at 0xffa0-0xffa7, BIOS settings: hda:DMA, hdb:pio"
110,Jun,9,06,06,24,combo,autofs,automount startup succeeded,6e644e70,* * *
111,Jun,9,06,06,24,combo,kernel,"ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio",02383687,"ide1: BM-DMA at 0xffa8-0xffaf, BIOS settings: hdc:DMA, hdd:pio"
112,Jun,9,06,06,24,combo,kernel,"hda: IBM-DTLA-307015, ATA DISK drive",e14dae43,"hda: IBM-DTLA-307015, ATA DISK drive"
113,Jun,9,06,06,24,combo,smartd[1755],smartd version 5.21 Copyright (C) 2002-3 Bruce Allen ,4bc37209,smartd version 5.21 Copyright (C) 2002-3 Bruce Allen
114,Jun,9,06,06,24,combo,kernel,Using cfq io scheduler,dff15ef4,* * * *
115,Jun,9,06,06,24,combo,smartd[1755],Home page is http://smartmontools.sourceforge.net/  ,dff15ef4,* * * *
116,Jun,9,06,06,24,combo,kernel,"ide0 at 0x1f0-0x1f7,0x3f6 on irq 14",c0a419d9,"ide0 at 0x1f0-0x1f7,0x3f6 on irq 14"
117,Jun,9,06,06,24,combo,smartd[1755],Opened configuration file /etc/smartd.conf ,dff15ef4,* * * *
118,Jun,9,06,06,24,combo,kernel,"hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive",3fc54ab0,"hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive"
119,Jun,9,06,06,24,combo,smartd[1755],Configuration file /etc/smartd.conf parsed. ,dff15ef4,* * * *
120,Jun,9,06,06,24,combo,kernel,hdc: Disabling (U)DMA for SAMSUNG CD-ROM SN-124 (blacklisted),2bfd537a,hdc: Disabling (U)DMA for SAMSUNG CD-ROM SN-124 (blacklisted)
121,Jun,9,06,06,24,combo,smartd[1755],"Device: /dev/hda, opened ",82fec567,"Device: /dev/hda, opened"
122,Jun,9,06,06,24,combo,kernel,"ide1 at 0x170-0x177,0x376 on irq 15",20dfb887,"ide1 at 0x170-0x177,0x376 on irq 15"
123,Jun,9,06,06,24,combo,apmd[1717],Charge: * * * (-1% unknown),a99e56dc,Charge: * * * (-1% unknown)
124,Jun,9,06,06,24,combo,smartd[1755],"Device: /dev/hda, found in smartd database. ",24406284,"Device: /dev/hda, found in smartd database."
125,Jun,9,06,06,24,combo,kernel,hda: max request size: 128KiB,41b966de,hda: max request size: 128KiB
126,Jun,9,06,06,24,combo,smartd[1755],"Device: /dev/hda, is SMART capable. Adding to ""monitor"" list. ",94079a98,"Device: /dev/hda, is SMART capable. Adding to ""monitor"" list."
127,Jun,9,06,06,24,combo,kernel,"hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)",d07a82b9,"hda: 29336832 sectors (15020 MB) w/1916KiB Cache, CHS=29104/16/63, UDMA(66)"
128,Jun,9,06,06,24,combo,smartd[1755],Monitoring 1 ATA and 0 SCSI devices ,3af6f1b1,Monitoring 1 ATA and 0 SCSI devices
129,Jun,9,06,06,24,combo,kernel,hda: hda1 hda2 hda3,dff15ef4,* * * *
130,Jun,9,06,06,24,combo,smartd[1757],smartd has fork()ed into background mode. New PID=1757. ,658ef1ca,smartd has fork()ed into background mode. New *
131,Jun,9,06,06,24,combo,smartd,smartd startup succeeded,6e644e70,* * *
132,Jun,9,06,06,24,combo,kernel,"hdc: ATAPI 24X CD-ROM drive, 128kB Cache",55543cf8,"hdc: ATAPI 24X CD-ROM drive, 128kB Cache"
133,Jun,9,06,06,24,combo,kernel,Uniform CD-ROM driver Revision: 3.20,e7e3802d,Uniform CD-ROM driver Revision: 3.20
134,Jun,9,06,06,24,combo,kernel,ide-floppy driver 0.99.newide,03a92354,ide-floppy driver 0.99.newide
135,Jun,9,06,06,24,combo,kernel,usbcore: registered new driver hiddev,01ffd44e,usbcore: registered new driver *
136,Jun,9,06,06,24,combo,kernel,usbcore: registered new driver hid,01ffd44e,usbcore: registered new driver *
137,Jun,9,06,06,24,combo,kernel,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver
138,Jun,9,06,06,25,combo,kernel,mice: PS/2 mouse device common for all mice,28d86c57,mice: PS/2 mouse device common for all mice
139,Jun,9,06,06,25,combo,kernel,"serio: i8042 AUX port at 0x60,0x64 irq 12",db114577,"serio: i8042 * port at 0x60,0x64 irq *"
140,Jun,9,06,06,25,combo,kernel,input: ImPS/2 Logitech Wheel Mouse on isa0060/serio1,e9d4960b,input: ImPS/2 Logitech Wheel Mouse on isa0060/serio1
141,Jun,9,06,06,25,combo,kernel,"serio: i8042 KBD port at 0x60,0x64 irq 1",db114577,"serio: i8042 * port at 0x60,0x64 irq *"
142,Jun,9,06,06,25,combo,kernel,input: AT Translated Set 2 keyboard on isa0060/serio0,bc5b27be,input: AT Translated Set 2 keyboard on isa0060/serio0
143,Jun,9,06,06,25,combo,kernel,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",7ca9033b,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27"
144,Jun,9,06,06,25,combo,kernel,NET: Registered protocol family 2,d5c51d81,NET: Registered protocol family *
145,Jun,9,06,06,25,combo,kernel,"IP: routing cache hash table of 512 buckets, 4Kbytes",f816645a,"IP: routing cache hash table of 512 buckets, 4Kbytes"
146,Jun,9,06,06,26,combo,kernel,TCP: Hash tables configured (established 8192 bind 16384),ac2dfaa9,TCP: Hash tables configured (established 8192 bind 16384)
147,Jun,9,06,06,26,combo,kernel,Initializing IPsec netlink socket,dff15ef4,* * * *
148,Jun,9,06,06,26,combo,kernel,NET: Registered protocol family 1,d5c51d81,NET: Registered protocol family *
149,Jun,9,06,06,26,combo,kernel,NET: Registered protocol family 17,d5c51d81,NET: Registered protocol family *
150,Jun,9,06,06,26,combo,kernel,checking if image is initramfs...it isn't (no cpio magic); looks like an initrd,d36fc8e6,checking if image is initramfs...it isn't (no cpio magic); looks like an initrd
151,Jun,9,06,06,26,combo,kernel,Freeing initrd memory: 186k freed,414e6be4,Freeing initrd memory: 186k freed
152,Jun,9,06,06,26,combo,kernel,md: Autodetecting RAID arrays.,38fe4fa3,md: Autodetecting RAID arrays.
153,Jun,9,06,06,26,combo,kernel,md: autorun ...,b5e84bfb,md: autorun ...
154,Jun,9,06,06,26,combo,kernel,md: ... autorun DONE.,71372c58,md: ... autorun DONE.
155,Jun,9,06,06,26,combo,kernel,RAMDISK: Compressed image found at block 0,2baa413e,RAMDISK: Compressed image found at block 0
156,Jun,9,06,06,26,combo,rc,Starting hpoj:  succeeded,06449f67,Starting hpoj: succeeded
157,Jun,9,06,06,26,combo,kernel,VFS: Mounted root (ext2 filesystem).,26dd0661,VFS: Mounted root (ext2 filesystem).
158,Jun,9,06,06,26,combo,kernel,EXT3-fs: INFO: recovery required on readonly filesystem.,f70a10ee,EXT3-fs: INFO: recovery required on readonly filesystem.
159,Jun,9,06,06,26,combo,kernel,EXT3-fs: write access will be enabled during recovery.,602f282b,EXT3-fs: write access will be enabled during recovery.
160,Jun,9,06,06,26,combo,kernel,kjournald starting.  Commit interval 5 seconds,14adadc3,kjournald starting. Commit interval 5 seconds
161,Jun,9,06,06,26,combo,kernel,EXT3-fs: hda2: orphan cleanup on readonly fs,750cc25d,EXT3-fs: hda2: orphan cleanup on readonly fs
162,Jun,9,06,06,27,combo,kernel,EXT3-fs: hda2: 4 orphan inodes deleted,ad68f265,EXT3-fs: hda2: 4 orphan inodes deleted
163,Jun,9,06,06,27,combo,kernel,EXT3-fs: recovery complete.,bdb7ce49,EXT3-fs: recovery complete.
164,Jun,9,06,06,27,combo,kernel,EXT3-fs: mounted filesystem with ordered data mode.,09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.
165,Jun,9,06,06,27,combo,kernel,Freeing unused kernel memory: 144k freed,772b0ffc,Freeing unused kernel memory: 144k freed
166,Jun,9,06,06,27,combo,kernel,SELinux:  Disabled at runtime.,ebb6db13,SELinux: Disabled at runtime.
167,Jun,9,06,06,28,combo,kernel,SELinux:  Unregistering netfilter hooks,fd5c9040,SELinux: * netfilter hooks
168,Jun,9,06,06,28,combo,kernel,NET: Registered protocol family 10,d5c51d81,NET: Registered protocol family *
169,Jun,9,06,06,28,combo,kernel,Disabled Privacy Extensions on device 022db720(lo),0439b300,Disabled Privacy Extensions on device 022db720(lo)
170,Jun,9,06,06,28,combo,kernel,IPv6 over IPv4 tunneling driver,1da5319d,IPv6 over IPv4 tunneling driver
171,Jun,9,06,06,28,combo,kernel,USB Universal Host Controller Interface driver v2.2,3684cf74,USB Universal Host Controller Interface driver v2.2
172,Jun,9,06,06,28,combo,kernel,PCI: Found IRQ 11 for device 0000:00:1f.2,71ec2224,PCI: Found IRQ * for device *
173,Jun,9,06,06,29,combo,kernel,uhci_hcd 0000:00:1f.2: UHCI Host Controller,0af48ab8,uhci_hcd 0000:00:1f.2: UHCI Host Controller
174,Jun,9,06,06,29,combo,kernel,"uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80",612822b6,"uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80"
175,Jun,9,06,06,29,combo,kernel,"uhci_hcd 0000:00:1f.2: new USB bus registered, assigned bus number 1",23070491,"uhci_hcd 0000:00:1f.2: new USB bus registered, assigned bus number 1"
176,Jun,9,06,06,29,combo,kernel,hub 1-0:1.0: USB hub found,bfc54936,hub 1-0:1.0: USB hub found
177,Jun,9,06,06,29,combo,kernel,hub 1-0:1.0: 2 ports detected,7eab75d8,hub 1-0:1.0: 2 ports detected
178,Jun,9,06,06,29,combo,kernel,"EXT3 FS on hda2, internal journal",715babaf,EXT3 FS on * internal journal
179,Jun,9,06,06,30,combo,kernel,device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com,0227c33a,device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com
180,Jun,9,06,06,30,combo,kernel,cdrom: open failed.,71245fa0,cdrom: open failed.
181,Jun,9,06,06,30,combo,kernel,Adding 262072k swap on /dev/hda3.  Priority:-1 extents:1,8e52433e,Adding 262072k swap on /dev/hda3. Priority:-1 extents:1
182,Jun,9,06,06,30,combo,kernel,kjournald starting.  Commit interval 5 seconds,14adadc3,kjournald starting. Commit interval 5 seconds
183,Jun,9,06,06,30,combo,kernel,"EXT3 FS on hda1, internal journal",715babaf,EXT3 FS on * internal journal
184,Jun,9,06,06,31,combo,kernel,EXT3-fs: mounted filesystem with ordered data mode.,09cd9ade,EXT3-fs: mounted filesystem with ordered data mode.
185,Jun,9,06,06,31,combo,kernel,IA-32 Microcode Update Driver: v1.13 <tigran@veritas.com>,dda6855c,IA-32 Microcode Update Driver: v1.13 <tigran@veritas.com>
186,Jun,9,06,06,31,combo,kernel,microcode: CPU0 already at revision 0x8 (current=0x8),f086245a,microcode: CPU0 already at revision 0x8 (current=0x8)
187,Jun,9,06,06,31,combo,kernel,microcode: No suitable data for cpu 0,3db3775c,microcode: No suitable data for cpu 0
188,Jun,9,06,06,31,combo,kernel,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]",c2fb0ec9,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]"
189,Jun,9,06,06,31,combo,kernel,parport0: irq 7 detected,30151f0c,parport0: irq 7 detected
190,Jun,9,06,06,31,combo,kernel,SCSI subsystem initialized,6e644e70,* * *
191,Jun,9,06,06,32,combo,kernel,inserting floppy driver for 2.6.5-1.358,5aefd8c8,inserting floppy driver for 2.6.5-1.358
192,Jun,9,06,06,32,combo,kernel,Floppy drive(s): fd0 is 1.44M,2327d00d,Floppy drive(s): fd0 is 1.44M
193,Jun,9,06,06,32,combo,kernel,FDC 0 is a National Semiconductor PC87306,2a1ff46a,FDC 0 is a National Semiconductor PC87306
194,Jun,9,06,06,33,combo,kernel,PCI: Found IRQ 5 for device 0000:01:0c.0,71ec2224,PCI: Found IRQ * for device *
195,Jun,9,06,06,33,combo,kernel,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html,7640830c,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html
196,Jun,9,06,06,34,combo,kernel,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19,ec433604,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19
197,Jun,9,06,06,34,combo,kernel,ip_tables: (C) 2000-2002 Netfilter core team,6427c534,ip_tables: (C) 2000-2002 Netfilter core team
198,Jun,9,06,06,34,combo,kernel,PCI: Found IRQ 5 for device 0000:01:0c.0,71ec2224,PCI: Found IRQ * for device *
199,Jun,9,06,06,34,combo,kernel,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html,7640830c,3c59x: Donald Becker and others. www.scyld.com/network/vortex.html
